date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-05	1	D2	000	26	tube_tip	0.07016121	0.7099396	0.9962289	0.7314353	1.0
2022-01-05	1	D2	000	26	tube_tip	0.06966831	0.9949057	0.6838597	1.0	0.7095076
2022-01-05	1	D2	000	26	tube_tip	0.06912822	0.6755768	0.995873	0.7034744	0.9998549
2022-01-05	1	D2	000	26	tube_tip	0.06896989	0.5929213	0.995953	0.62230104	0.99964184
2022-01-05	1	D2	000	26	tube_tip	0.06719516	0.9495114	0.9962015	0.9764513	0.9996371
2022-01-05	1	D2	000	26	tube_tip	0.06534656	0.32403833	0.99617344	0.35192066	0.99946815
2022-01-05	1	D2	000	26	tube_tip	0.06461457	0.13567504	0.9967203	0.15703723	0.9997666
2022-01-05	1	D2	000	26	tube_tip	0.06327513	0.99558973	0.91071653	1.0	0.937101
2022-01-05	1	D2	000	26	germinated	0.062888205	0.4959753	8.4370025e-05	0.5236697	0.0036202348
2022-01-05	1	D2	000	26	tube_tip	0.060630936	0.77760196	0.9961634	0.80464053	0.99955493
2022-01-05	1	D2	000	26	tube_tip	0.06055353	0.8945575	0.0	0.92131364	0.0033127025
2022-01-05	1	D2	000	26	tube_tip	0.06048098	0.2309554	0.9966979	0.25768602	0.9988463
2022-01-05	1	D2	000	26	germinated	0.059523817	0.99220455	0.0	1.0	0.0065512573
2022-01-05	1	D2	000	26	germinated	0.05950361	0.14448221	0.0	0.17153744	0.0032937413
2022-01-05	1	D2	000	26	germinated	0.05825305	0.015007839	0.0	0.04326381	0.003396012
2022-01-05	1	D2	000	26	ungerminated	0.057583313	0.0	0.9798321	0.0040731505	1.0
2022-01-05	1	D2	000	26	tube_tip	0.057162587	0.40176398	0.99614674	0.43043536	0.999625
2022-01-05	1	D2	000	26	tube_tip	0.057044704	0.54558873	0.14860025	0.5736437	0.17460912
2022-01-05	1	D2	000	26	germinated	0.056983218	0.54931885	0.9959617	0.5797314	0.9997545
2022-01-05	1	D2	000	26	unknown_germinated	0.05693547	0.2256437	0.9567226	0.26371124	0.9926301
2022-01-05	1	D2	000	26	germinated	0.056849558	0.95668244	0.995888	0.9845104	0.99988985
2022-01-05	1	D2	000	26	tube_tip	0.056339584	0.80080575	0.99643767	0.82838374	0.9994862
2022-01-05	1	D2	000	26	tube_tip	0.056093466	0.89054203	0.9964466	0.9183762	0.9994284
2022-01-05	1	D2	000	26	tube_tip	0.05501425	0.5263439	0.99599624	0.55584115	0.99975586
2022-01-05	1	D2	000	26	tube_tip	0.054996073	0.31092268	0.6320114	0.33292502	0.6519991
2022-01-05	1	D2	000	26	germinated	0.05458201	0.4323785	0.99608195	0.4624127	0.999676
2022-01-05	1	D2	000	26	tube_tip	0.054419555	0.2069448	2.8749695e-05	0.23436701	0.0031646902
2022-01-05	1	D2	000	26	germinated	0.05403557	0.5267316	0.0	0.55501056	0.0033624885
2022-01-05	1	D2	000	26	germinated	0.053494863	0.61196923	0.9961223	0.64222133	0.9996857
2022-01-05	1	D2	000	26	germinated	0.053439006	0.4132208	0.9961878	0.4424049	0.9995934
2022-01-05	1	D2	000	26	tube_tip	0.0531136	0.48351246	0.99612135	0.5128543	0.99974126
2022-01-05	1	D2	000	26	tube_tip	0.052430693	0.86302733	0.9965448	0.8911569	0.9995025
2022-01-05	1	D2	000	26	unknown_germinated	0.051577162	0.9951907	0.9741068	1.0	0.9980577
2022-01-05	1	D2	000	26	unknown_germinated	0.051272716	0.99603003	0.015841544	1.0	0.04216446
2022-01-05	1	D2	000	26	tube_tip	0.049778942	0.66483945	0.7975818	0.6963213	0.8241925
2022-01-05	1	D2	000	26	tube_tip	0.04883615	0.30384994	0.99628574	0.3332615	0.99956876
2022-01-05	1	D2	000	26	germinated	0.04868251	0.9055529	0.99639696	0.9346382	0.9996144
2022-01-05	1	D2	000	26	tube_tip	0.04795192	0.04298543	0.0	0.069897585	0.0030995286
2022-01-05	1	D2	000	26	germinated	0.047422867	0.617194	0.0	0.6443878	0.003150289
2022-01-05	1	D2	000	26	germinated	0.04715804	0.073979475	0.0	0.10162976	0.0031641384
2022-01-05	1	D2	000	26	tube_tip	0.04713982	0.17913206	8.6171785e-06	0.20750092	0.0029937285
2022-01-05	1	D2	000	26	germinated	0.046838123	0.29993895	0.0	0.3288729	0.0030931754
2022-01-05	1	D2	000	26	germinated	0.046725087	0.8273155	0.9966645	0.85669273	0.9993645
2022-01-05	1	D2	000	26	unknown_germinated	0.046644293	0.9963921	0.9616249	1.0	0.98731047
2022-01-05	1	D2	000	26	germinated	0.046636153	0.39771026	0.0	0.426439	0.0029727898
2022-01-05	1	D2	000	26	tube_tip	0.04643966	0.99609345	0.08654436	1.0	0.11230708
2022-01-05	1	D2	000	26	tube_tip	0.046287943	0.054867227	0.0	0.08162694	0.0030027681
2022-01-05	1	D2	000	26	tube_tip	0.046222795	0.7303723	0.99619067	0.75791717	0.9999473
2022-01-05	1	D2	000	26	germinated	0.0461329	0.9947766	0.0	1.0	0.021314062
2022-01-05	1	D2	000	26	germinated	0.046043094	0.42122048	0.0	0.44977945	0.0029592891
2022-01-05	1	D2	000	26	germinated	0.04587402	0.25330016	0.000104584266	0.2818775	0.002937818
2022-01-05	1	D2	000	26	tube_tip	0.045844775	0.9961189	0.85911477	1.0	0.88635206
2022-01-05	1	D2	000	26	tube_tip	0.045720227	0.0001940527	0.8380561	0.0029014342	0.8623085
2022-01-05	1	D2	000	26	germinated	0.04567843	0.45205805	0.0	0.48151383	0.0031109964
2022-01-05	1	D2	000	26	germinated	0.04549065	0.36206716	0.0	0.3917308	0.0032277324
2022-01-05	1	D2	000	26	unknown_germinated	0.04534871	0.5726237	0.06490657	0.61089945	0.10305904
2022-01-05	1	D2	000	26	germinated	0.044986486	0.72215545	0.00028745423	0.75038695	0.0028227116
2022-01-05	1	D2	000	26	tube_tip	0.044986166	0.0	0.13113494	0.020741647	0.16097762
2022-01-05	1	D2	000	26	tube_tip	0.0446692	0.0	0.13790694	0.0035152934	0.1636661
2022-01-05	1	D2	000	26	germinated	0.04372307	0.8429713	0.0	0.8717394	0.0033064084
2022-01-05	1	D2	000	26	germinated	0.043578655	0.5583334	6.5210625e-05	0.58610034	0.0029082266
2022-01-05	1	D2	000	26	tube_tip	0.04300861	0.08562247	0.9963441	0.11393521	0.9995761
2022-01-05	1	D2	000	26	tube_tip	0.04294787	0.05864046	0.99649596	0.086315915	0.9993433
2022-01-05	1	D2	000	26	unknown_germinated	0.0429079	0.9961311	0.9330116	1.0	0.9612066
2022-01-05	1	D2	000	26	germinated	0.042817056	0.23754683	7.657963e-05	0.2663298	0.002978258
2022-01-05	1	D2	000	26	tube_tip	0.042762056	0.0	0.37640345	0.0023408877	0.40159184
2022-01-05	1	D2	000	26	germinated	0.04243854	0.327122	0.0	0.35627905	0.0030819676
2022-01-05	1	D2	000	26	germinated	0.0423767	0.7652565	0.0	0.7933531	0.0029823952
2022-01-05	1	D2	000	26	tube_tip	0.04223444	0.9964464	0.82782686	1.0	0.8553356
2022-01-05	1	D2	000	26	tube_tip	0.04220047	0.26529777	0.9970368	0.29394436	0.99890184
2022-01-05	1	D2	000	26	tube_tip	0.042165108	0.9960867	0.31241184	1.0	0.3394785
2022-01-05	1	D2	000	26	germinated	0.042023074	0.2769439	0.0	0.30497864	0.002893067
2022-01-05	1	D2	000	26	ungerminated	0.041880324	0.37457842	0.9962091	0.4027813	0.99947506
2022-01-05	1	D2	000	26	germinated	0.041722696	0.58956367	5.5771787e-05	0.6174945	0.0028766277
2022-01-05	1	D2	000	26	ungerminated	0.041405305	1.13386195e-05	0.35677075	0.0022756704	0.3821733
2022-01-05	1	D2	000	26	tube_tip	0.041123223	0.00019585679	0.15359394	0.0022450294	0.17910965
2022-01-05	1	D2	000	26	tube_tip	0.040818352	0.28073153	0.9968592	0.3095717	0.99917626
2022-01-05	1	D2	000	26	tube_tip	0.04071419	0.628779	5.01615e-05	0.65639716	0.0029719835
2022-01-05	1	D2	000	26	tube_tip	0.040009137	0.96485764	0.0	0.9920042	0.003480666
2022-01-05	1	D2	000	26	unknown_germinated	0.039871864	0.99688697	0.050736103	0.99991417	0.07799235
2022-01-05	1	D2	000	26	tube_tip	0.039837327	0.34658	0.0	0.3760688	0.0031205262
2022-01-05	1	D2	000	26	ungerminated	0.03980595	0.0002899813	0.6295369	0.0019795392	0.6563336
2022-01-05	1	D2	000	26	ungerminated	0.039413806	0.00033961132	0.67247814	0.0018959438	0.69937164
2022-01-05	1	D2	000	26	ungerminated	0.039166484	4.4971704e-05	0.16845593	0.0023242868	0.19550815
2022-01-05	1	D2	000	26	ungerminated	0.03913579	0.00025301945	0.64885867	0.0020172945	0.676116
2022-01-05	1	D2	000	26	tube_tip	0.0390935	0.8004149	0.0	0.8284166	0.003029292
2022-01-05	1	D2	000	26	tube_tip	0.03908859	0.4680205	0.0	0.49673712	0.002905047
2022-01-05	1	D2	000	26	ungerminated	0.03906977	0.0	0.18813306	0.002363131	0.2150265
2022-01-05	1	D2	000	26	unknown_germinated	0.03901466	0.9968108	0.8866036	0.99999523	0.9139086
2022-01-05	1	D2	000	26	tube_tip	0.038898595	0.9776631	0.0	1.0	0.0041905795
2022-01-05	1	D2	000	26	ungerminated	0.0387417	0.0	0.558775	0.0023375605	0.58650166
2022-01-05	1	D2	000	26	ungerminated	0.038705368	0.0	0.41501307	0.0022850889	0.44108152
2022-01-05	1	D2	000	26	tube_tip	0.037997566	0.9961723	0.44830483	1.0	0.4770105
2022-01-05	1	D2	000	26	ungerminated	0.037955426	4.8466376e-05	0.5824481	0.0021868492	0.60964096
2022-01-05	1	D2	000	26	ungerminated	0.03788264	0.0	0.4809081	0.0023518745	0.50801283
2022-01-05	1	D2	000	26	tube_tip	0.037857976	0.035253752	0.9962813	0.062506534	0.9996708
2022-01-05	1	D2	000	26	ungerminated	0.037541106	0.0	0.5353597	0.0024225512	0.56304044
2022-01-05	1	D2	000	26	ungerminated	0.037510693	0.0	0.5004163	0.0023528195	0.52767134
2022-01-05	1	D2	000	26	tube_tip	0.03720433	0.99649066	0.5269048	1.0	0.5545974
2022-01-05	1	D2	000	26	ungerminated	0.036890905	0.0	0.43436426	0.002264478	0.46075338
2022-01-05	1	D2	000	26	germinated	0.036855355	0.996226	0.39750218	1.0	0.42580903
2022-01-05	1	D2	000	26	tube_tip	0.036844026	0.99677104	0.062440902	1.0	0.08969092
2022-01-05	1	D2	000	26	tube_tip	0.036555953	0.9964465	0.59721905	1.0	0.6250909
2022-01-05	1	D2	000	26	tube_tip	0.0361862	0.7494802	0.00022495294	0.7778174	0.0028067436
2022-01-05	1	D2	000	26	tube_tip	0.035978533	0.9962779	0.738332	1.0	0.7651425
2022-01-05	1	D2	000	26	ungerminated	0.03572396	0.0	0.082402095	0.00256543	0.109805
2022-01-05	1	D2	000	26	ungerminated	0.035617996	0.0	0.29357967	0.0023770744	0.32027736
2022-01-05	1	D2	000	26	tube_tip	0.035606846	0.0	0.4693186	0.0022403775	0.496169
2022-01-05	1	D2	000	26	tube_tip	0.03545493	0.8200016	0.00018992391	0.8479419	0.0028581794
2022-01-05	1	D2	000	26	tube_tip	0.035351396	0.99641746	0.77287036	1.0	0.80072445
2022-01-05	1	D2	000	26	ungerminated	0.035287417	0.00037438323	0.80908084	0.0019919747	0.8362647
2022-01-05	1	D2	000	26	tube_tip	0.034936782	0.996444	0.27336976	1.0	0.3004065
2022-01-05	1	D2	000	26	tube_tip	0.034936734	0.99618447	0.30009016	1.0	0.32831314
2022-01-05	1	D2	000	26	ungerminated	0.034753576	0.00016830442	0.054952465	0.0021318558	0.08263517
2022-01-05	1	D2	000	26	ungerminated	0.034447387	0.0	0.22710189	0.0023116958	0.25407487
2022-01-05	1	D2	000	26	ungerminated	0.034360982	0.00026126945	0.87121415	0.0021098417	0.8991773
2022-01-05	1	D2	000	26	tube_tip	0.034204993	0.9964639	0.58096	1.0	0.6098439
2022-01-05	1	D2	000	26	tube_tip	0.034077745	0.9967841	0.11749774	0.99982953	0.14379382
2022-01-05	1	D2	000	26	tube_tip	0.033919048	0.9962408	0.2578297	1.0	0.2846175
2022-01-05	1	D2	000	26	ungerminated	0.03380389	0.0004861697	0.7468849	0.0015936184	0.7733324
2022-01-05	1	D2	000	26	ungerminated	0.033767436	0.0	0.26219532	0.0022607613	0.28922406
2022-01-05	1	D2	000	26	ungerminated	0.033602443	0.0	0.2505388	0.0021730554	0.27741954
2022-01-05	1	D2	000	26	ungerminated	0.033600096	0.0005288247	0.77404934	0.0015877588	0.8008279
2022-01-05	1	D2	000	26	tube_tip	0.033089988	0.94457364	0.0	0.97309947	0.0031292518
2022-01-05	1	D2	000	26	tube_tip	0.032920714	0.99673945	0.6403401	1.0	0.66771865
2022-01-05	1	D2	000	26	ungerminated	0.03280802	0.9777484	0.99573016	1.0	1.0
2022-01-05	1	D2	000	26	germinated	0.032698993	0.9249262	0.0	0.9537826	0.002983849
2022-01-05	1	D2	000	26	tube_tip	0.03263816	0.00013266486	0.610069	0.0020732756	0.63670903
2022-01-05	1	D2	000	26	germinated	0.032637857	0.91319376	0.0	0.9420499	0.0029655856
2022-01-05	1	D2	000	26	unknown_germinated	0.032566983	0.99630636	0.33108544	1.0	0.3597769
2022-01-05	1	D2	000	26	unknown_germinated	0.03253533	0.9964002	0.3468345	1.0	0.37524912
2022-01-05	1	D2	000	26	tube_tip	0.032395724	0.0	0.039037995	0.002618785	0.06743869
2022-01-05	1	D2	000	26	burst	0.03171074	0.0	0.09453551	0.0024972088	0.12101536
2022-01-05	1	D2	000	26	tube_tip	0.03161815	0.99700034	0.5031036	1.0	0.5315876
2022-01-05	1	D2	000	26	unknown_germinated	0.03144802	0.9961866	0.16306867	1.0	0.19184263
2022-01-05	1	D2	000	26	tube_tip	0.03115956	0.00029411307	0.69585294	0.0019031425	0.7228479
2022-01-05	1	D2	000	26	tube_tip	0.031017687	0.5343193	0.15187317	0.56389403	0.1778965
2022-01-05	1	D2	000	26	tube_tip	0.031015236	0.9967542	0.7926755	1.0	0.82005405
2022-01-05	1	D2	000	26	tube_tip	0.030444995	0.99651897	0.6242285	1.0	0.652588
2022-01-05	1	D2	000	26	aborted	0.029921927	0.30626437	0.79120874	0.33132347	0.8141508
2022-01-05	1	D2	000	26	tube_tip	0.02981697	0.99631035	0.7023648	1.0	0.7307358
2022-01-05	1	D2	000	26	unknown_germinated	0.029385889	0.9960634	0.19435629	1.0	0.22304824
2022-01-05	1	D2	000	26	unknown_germinated	0.028989796	0.99688584	0.47152752	1.0	0.50069857
2022-01-05	1	D2	000	26	germinated	0.028934306	0.9967207	0.6597103	1.0	0.68748856
2022-01-05	1	D2	000	26	germinated	0.028924057	0.0	0.10617408	0.0027191602	0.13271368
2022-01-05	1	D2	000	26	germinated	0.028549843	0.0	0.45365068	0.002241079	0.48052767
2022-01-05	1	D2	001	26	ungerminated	0.8361204	0.53258264	0.13899416	0.57294106	0.1785892
2022-01-05	1	D2	001	26	ungerminated	0.82705694	0.22502321	0.74909747	0.26360396	0.786821
2022-01-05	1	D2	001	26	ungerminated	0.8107747	0.654835	0.79475236	0.6941713	0.83295524
2022-01-05	1	D2	001	26	ungerminated	0.7937947	0.5083595	0.32726997	0.54827565	0.36517876
2022-01-05	1	D2	001	26	ungerminated	0.78275216	0.13249013	0.96878666	0.16944146	1.0
2022-01-05	1	D2	001	26	ungerminated	0.7645755	0.3654572	0.1855279	0.40602592	0.22504257
2022-01-05	1	D2	001	26	ungerminated	0.74979925	0.3031317	0.6112729	0.34351683	0.6526949
2022-01-05	1	D2	001	26	ungerminated	0.69349545	0.010873754	0.35993376	0.048484948	0.3963283
2022-01-05	1	D2	001	26	ungerminated	0.69299513	0.5142936	0.4270673	0.5538369	0.46537784
2022-01-05	1	D2	001	26	ungerminated	0.6355128	0.019565681	0.38007152	0.05330105	0.41161275
2022-01-05	1	D2	001	26	germinated	0.6215393	0.7051666	0.9534278	0.73815	0.98663557
2022-01-05	1	D2	001	26	tube_tip	0.49490044	0.71413755	0.97840637	0.7325599	0.99516135
2022-01-05	1	D2	001	26	tube_tip	0.32306048	0.7001311	0.96210605	0.7195031	0.981808
2022-01-05	1	D2	001	26	aborted	0.30471563	0.82128686	0.7632217	0.84629637	0.7872518
2022-01-05	1	D2	001	26	tube_tip	0.15070824	0.71703297	0.9527711	0.7389168	0.9728593
2022-01-05	1	D2	001	26	tube_tip	0.14009297	0.0	0.99392235	0.012477273	1.0
2022-01-05	1	D2	001	26	tube_tip	0.13986611	0.16974455	0.99466956	0.19364578	0.9999503
2022-01-05	1	D2	001	26	tube_tip	0.13425137	0.69669944	0.0	0.72077614	0.0038323393
2022-01-05	1	D2	001	26	aborted	0.1305793	0.77783084	0.7236292	0.80454636	0.7487441
2022-01-05	1	D2	001	26	tube_tip	0.12466749	0.0	0.83889306	0.010784548	0.86091053
2022-01-05	1	D2	001	26	tube_tip	0.12235403	0.14452821	0.97210723	0.1704382	0.9935234
2022-01-05	1	D2	001	26	germinated	0.095973074	0.0	0.992114	0.005837105	1.0
2022-01-05	1	D2	001	26	tube_tip	0.09130396	0.0	0.13076608	0.021632645	0.16087963
2022-01-05	1	D2	001	26	tube_tip	0.09059355	0.0	0.0	0.0060226056	0.006645511
2022-01-05	1	D2	001	26	tube_tip	0.08574557	0.022087011	0.3645881	0.05058973	0.38924977
2022-01-05	1	D2	001	26	tube_tip	0.0850967	0.0325095	0.38239452	0.05565177	0.40278366
2022-01-05	1	D2	001	26	tube_tip	0.0823866	0.36002868	0.99580556	0.38609672	0.99965435
2022-01-05	1	D2	001	26	tube_tip	0.08068174	0.017199527	0.3768243	0.041745868	0.3996757
2022-01-05	1	D2	001	26	tube_tip	0.078178	0.20773281	0.9962284	0.23363747	0.999304
2022-01-05	1	D2	001	26	tube_tip	0.074912205	0.4027884	0.9960275	0.42921335	0.9998023
2022-01-05	1	D2	001	26	tube_tip	0.074186064	0.34390014	0.9956264	0.37103665	0.9996411
2022-01-05	1	D2	001	26	tube_tip	0.073963016	0.110202506	0.9959908	0.13544157	0.999654
2022-01-05	1	D2	001	26	tube_tip	0.07372254	0.46877646	0.9958376	0.49581736	0.9998749
2022-01-05	1	D2	001	26	tube_tip	0.07123029	0.992132	0.99291146	1.0	1.0
2022-01-05	1	D2	001	26	unknown_germinated	0.07067495	0.56758595	0.06314382	0.6094047	0.10429494
2022-01-05	1	D2	001	26	tube_tip	0.07025791	0.19133727	0.9963083	0.21904428	0.99937725
2022-01-05	1	D2	001	26	germinated	0.06916538	0.35058478	0.99528277	0.3798099	1.0
2022-01-05	1	D2	001	26	tube_tip	0.06898971	0.80202633	0.9963333	0.826961	0.9993624
2022-01-05	1	D2	001	26	tube_tip	0.064866506	0.13937648	0.99683005	0.1605068	0.99974483
2022-01-05	1	D2	001	26	unknown_germinated	0.06423478	0.5992632	0.8138871	0.6325381	0.84613895
2022-01-05	1	D2	001	26	tube_tip	0.063094236	0.23114122	0.9964789	0.2575137	0.99908984
2022-01-05	1	D2	001	26	germinated	0.061636187	0.0	0.0	0.003475572	0.02067563
2022-01-05	1	D2	001	26	ungerminated	0.060037874	0.0	0.98014003	0.010983944	1.0
2022-01-05	1	D2	001	26	germinated	0.059991907	0.992189	0.0	1.0	0.006329526
2022-01-05	1	D2	001	26	unknown_germinated	0.05950257	0.9949088	0.37112164	1.0	0.39756626
2022-01-05	1	D2	001	26	germinated	0.05910937	0.64396924	0.99590635	0.6721371	0.99980116
2022-01-05	1	D2	001	26	tube_tip	0.058970317	0.015505895	0.0	0.042735424	0.0034328625
2022-01-05	1	D2	001	26	tube_tip	0.0588331	0.5068471	0.9959031	0.5363695	0.99994546
2022-01-05	1	D2	001	26	tube_tip	0.057853624	0.54559773	0.1486699	0.57364434	0.174454
2022-01-05	1	D2	001	26	tube_tip	0.05710081	0.50772357	0.0	0.53523755	0.0036317855
2022-01-05	1	D2	001	26	tube_tip	0.057012193	0.9953793	0.6835582	1.0	0.7103455
2022-01-05	1	D2	001	26	germinated	0.0556047	0.49587384	0.00017431844	0.52386	0.0036124531
2022-01-05	1	D2	001	26	germinated	0.05547545	0.6135063	0.0	0.6405921	0.0032003273
2022-01-05	1	D2	001	26	tube_tip	0.054768875	0.8907367	0.996435	0.9181167	0.9994878
2022-01-05	1	D2	001	26	germinated	0.054343056	0.5268767	0.0	0.5547652	0.003195364
2022-01-05	1	D2	001	26	germinated	0.053446725	0.10505552	0.0	0.13316555	0.0031783367
2022-01-05	1	D2	001	26	germinated	0.05314196	0.5264675	0.9961387	0.5557715	0.9998764
2022-01-05	1	D2	001	26	tube_tip	0.05256941	0.31558028	0.9962734	0.34479192	0.9995668
2022-01-05	1	D2	001	26	tube_tip	0.05224122	0.03912456	0.0	0.0660233	0.003286126
2022-01-05	1	D2	001	26	germinated	0.052153066	0.5621119	0.0	0.5899002	0.0029627613
2022-01-05	1	D2	001	26	tube_tip	0.051061317	0.995157	0.9791101	1.0	1.0
2022-01-05	1	D2	001	26	tube_tip	0.050992258	0.71316653	0.9964987	0.7353496	1.0
2022-01-05	1	D2	001	26	tube_tip	0.05078491	0.9337333	0.9963425	0.96089417	0.99961835
2022-01-05	1	D2	001	26	germinated	0.050763857	0.5454836	0.99599904	0.575809	0.9999861
2022-01-05	1	D2	001	26	germinated	0.050719116	0.0	0.84266686	0.004216071	0.86457
2022-01-05	1	D2	001	26	tube_tip	0.050689865	0.2064063	0.0	0.23497516	0.003216734
2022-01-05	1	D2	001	26	unknown_germinated	0.050095692	0.9962799	0.027689563	1.0	0.054021128
2022-01-05	1	D2	001	26	unknown_germinated	0.049614154	0.9962237	0.015691852	1.0	0.042479686
2022-01-05	1	D2	001	26	tube_tip	0.049363766	0.16356401	0.0	0.19182156	0.0031257556
2022-01-05	1	D2	001	26	germinated	0.049296904	0.2337194	0.0	0.2622806	0.003037273
2022-01-05	1	D2	001	26	tube_tip	0.049235217	0.12082119	0.0	0.14826237	0.0030984087
2022-01-05	1	D2	001	26	germinated	0.0486944	0.25689915	0.0	0.2859544	0.003107299
2022-01-05	1	D2	001	26	tube_tip	0.04862803	0.0	0.016102955	0.0033941995	0.043326113
2022-01-05	1	D2	001	26	germinated	0.04797791	0.36999673	0.0	0.39953655	0.0032476578
2022-01-05	1	D2	001	26	tube_tip	0.047382977	0.7772923	0.9964909	0.80492693	0.9994851
2022-01-05	1	D2	001	26	tube_tip	0.047375944	0.42499515	0.99642956	0.45417753	0.99961424
2022-01-05	1	D2	001	26	germinated	0.04710184	0.5895647	0.00023803813	0.61746037	0.0028336737
2022-01-05	1	D2	001	26	tube_tip	0.047002945	0.835864	0.99657136	0.86359173	0.9993891
2022-01-05	1	D2	001	26	tube_tip	0.04694758	0.05859548	0.0	0.08567859	0.003118342
2022-01-05	1	D2	001	26	germinated	0.04683774	0.74993104	0.9963426	0.7774717	0.99962026
2022-01-05	1	D2	001	26	tube_tip	0.04632276	0.86325526	0.9965084	0.89090633	0.9996081
2022-01-05	1	D2	001	26	tube_tip	0.046048835	0.99578315	0.5980578	1.0	0.6238921
2022-01-05	1	D2	001	26	germinated	0.045228694	0.07379416	0.0	0.101790294	0.0031569474
2022-01-05	1	D2	001	26	germinated	0.04506697	0.0	0.14188136	0.0036799412	0.16733064
2022-01-05	1	D2	001	26	tube_tip	0.044875927	0.73847926	0.99626744	0.76533973	0.9997921
2022-01-05	1	D2	001	26	tube_tip	0.044809643	0.9956797	0.30049652	1.0	0.32763046
2022-01-05	1	D2	001	26	tube_tip	0.044796884	0.7692783	0.0	0.79687333	0.003003147
2022-01-05	1	D2	001	26	tube_tip	0.04478254	0.59213006	0.99611104	0.622911	0.9999145
2022-01-05	1	D2	001	26	germinated	0.04469236	0.72222733	0.00012520864	0.7502812	0.0028759453
2022-01-05	1	D2	001	26	tube_tip	0.04467906	0.31444994	0.61501706	0.34415773	0.64047
