date	run	well	timepoint	tempc	class	score	ymin	xmin	ymax	xmax
2022-01-06	1	A4	000	34	unknown_germinated	0.21710332	0.18988317	0.0076939664	0.22026566	0.019778889
2022-01-06	1	A4	000	34	tube_tip	0.21371904	0.2818045	0.96418154	0.30236536	0.98279476
2022-01-06	1	A4	000	34	ungerminated	0.18403494	0.20156744	0.13123177	0.24057707	0.16877292
2022-01-06	1	A4	000	34	tube_tip	0.15629227	0.7219949	0.83502007	0.74301076	0.8537042
2022-01-06	1	A4	000	34	tube_tip	0.14380504	0.21570614	0.019698309	0.24041486	0.04051578
2022-01-06	1	A4	000	34	aborted	0.12968387	0.010348041	0.053092707	0.03391164	0.07682045
2022-01-06	1	A4	000	34	tube_tip	0.10833744	0.9468171	0.99599946	0.97063655	0.99937844
2022-01-06	1	A4	000	34	aborted	0.1060956	0.34825382	0.6376093	0.3749272	0.6627727
2022-01-06	1	A4	000	34	tube_tip	0.09838981	0.3978119	0.0075233066	0.4193688	0.018827755
2022-01-06	1	A4	000	34	germinated	0.09450906	0.9365536	0.99476075	0.9660919	1.0
2022-01-06	1	A4	000	34	tube_tip	0.08817647	0.9953676	0.9622012	1.0	0.98629016
2022-01-06	1	A4	000	34	unknown_germinated	0.088138595	0.57668805	0.98685986	0.59834576	0.99991626
2022-01-06	1	A4	000	34	ungerminated	0.083907925	0.33427492	0.14537254	0.3739113	0.18579376
2022-01-06	1	A4	000	34	germinated	0.07934194	0.779875	0.99566436	0.8105169	0.9999442
2022-01-06	1	A4	000	34	unknown_germinated	0.0761337	0.9353766	0.9876405	0.96737	1.0
2022-01-06	1	A4	000	34	tube_tip	0.0756599	0.09188303	0.01806262	0.11511049	0.0408345
2022-01-06	1	A4	000	34	tube_tip	0.07411596	0.24655971	0.21403296	0.2665647	0.23330264
2022-01-06	1	A4	000	34	tube_tip	0.07219569	0.99261636	0.99307454	1.0	1.0
2022-01-06	1	A4	000	34	tube_tip	0.06853857	0.006863905	0.68105066	0.028317245	0.70371246
2022-01-06	1	A4	000	34	germinated	0.06691526	0.0	0.99256635	0.005634935	1.0
2022-01-06	1	A4	000	34	unknown_germinated	0.066867344	0.97723174	0.055293113	1.0	0.08887255
2022-01-06	1	A4	000	34	tube_tip	0.06533448	0.9934249	0.92114466	1.0	0.94962794
2022-01-06	1	A4	000	34	unknown_germinated	0.06522834	0.9841245	0.9177279	1.0	0.9533327
2022-01-06	1	A4	000	34	tube_tip_burst	0.064864986	0.57689464	0.99501157	0.5982579	0.9992899
2022-01-06	1	A4	000	34	tube_tip	0.06418184	0.42996117	0.09657791	0.45564482	0.11884594
2022-01-06	1	A4	000	34	tube_tip	0.06334904	0.99520946	0.97945523	1.0	1.0
2022-01-06	1	A4	000	34	tube_tip	0.062395584	0.63282645	0.9967501	0.66077375	0.9991095
2022-01-06	1	A4	000	34	unknown_germinated	0.05916458	0.0	0.9785493	0.00437784	1.0
2022-01-06	1	A4	000	34	tube_tip	0.056382142	0.80807066	0.9965694	0.8368435	0.9993266
2022-01-06	1	A4	000	34	tube_tip	0.05632854	0.64806485	0.9968847	0.67673635	0.9990704
2022-01-06	1	A4	000	34	tube_tip	0.055967584	0.978253	0.99603117	1.0	0.9999205
2022-01-06	1	A4	000	34	tube_tip	0.05588828	0.38248947	0.9967532	0.41110536	0.99938214
2022-01-06	1	A4	000	34	tube_tip	0.055616435	0.53516924	0.08132617	0.5608609	0.10234375
2022-01-06	1	A4	000	34	tube_tip	0.05474148	0.53049934	0.99636334	0.5595621	0.9994784
2022-01-06	1	A4	000	34	unknown_germinated	0.053881384	0.9962035	0.035814445	1.0	0.0618766
2022-01-06	1	A4	000	34	tube_tip	0.05354365	0.55472064	0.9965945	0.58218515	0.9994282
2022-01-06	1	A4	000	34	tube_tip	0.052738115	0.7216519	0.9964204	0.75145507	0.9994899
2022-01-06	1	A4	000	34	germinated	0.052011378	0.7842533	0.75354546	0.8214509	0.78875464
2022-01-06	1	A4	000	34	tube_tip	0.051926572	0.9952293	0.6672648	1.0	0.6952547
2022-01-06	1	A4	000	34	tube_tip	0.051869404	0.36281762	0.9967347	0.391669	0.9993922
2022-01-06	1	A4	000	34	germinated	0.051133517	0.76464707	0.91339165	0.80091745	0.9508235
2022-01-06	1	A4	000	34	tube_tip	0.049908046	0.11344199	0.10620348	0.14080735	0.12998925
2022-01-06	1	A4	000	34	tube_tip	0.04878381	0.4444422	0.9969019	0.47424227	0.99935395
2022-01-06	1	A4	000	34	tube_tip	0.048768975	0.5980762	0.99703145	0.6249045	0.99886703
2022-01-06	1	A4	000	34	tube_tip	0.04793383	0.40546298	0.99688166	0.43500167	0.9993232
2022-01-06	1	A4	000	34	tube_tip_burst	0.047617357	0.72136	0.06733322	0.7418986	0.08646904
2022-01-06	1	A4	000	34	unknown_germinated	0.047277197	0.0001721927	0.008913582	0.002463104	0.034520097
2022-01-06	1	A4	000	34	tube_tip_burst	0.046755202	0.74276906	0.08151047	0.76164263	0.09926042
2022-01-06	1	A4	000	34	tube_tip	0.046009723	0.12325871	0.095911115	0.15221682	0.12038283
2022-01-06	1	A4	000	34	tube_tip	0.045789573	0.99623686	0.07205453	1.0	0.09580398
2022-01-06	1	A4	000	34	unknown_germinated	0.045462146	0.99561465	0.05864237	1.0	0.0857698
2022-01-06	1	A4	000	34	ungerminated	0.04535703	0.5287268	0.851605	0.5676595	0.8865712
2022-01-06	1	A4	000	34	tube_tip	0.044915173	0.4875639	0.99700475	0.51691	0.999192
2022-01-06	1	A4	000	34	tube_tip	0.044638775	0.5071685	0.9968226	0.53641623	0.99925864
2022-01-06	1	A4	000	34	tube_tip	0.04405643	0.24586375	0.9970644	0.27417704	0.9992302
2022-01-06	1	A4	000	34	tube_tip	0.0434793	0.88227993	0.9968291	0.91128904	0.99918884
2022-01-06	1	A4	000	34	tube_tip	0.043119367	0.112834446	0.99696803	0.14178221	0.99904954
2022-01-06	1	A4	000	34	tube_tip	0.042870812	0.21295208	0.03745477	0.23657876	0.058247328
2022-01-06	1	A4	000	34	tube_tip	0.042681605	0.22604041	0.99703074	0.25501218	0.9991188
2022-01-06	1	A4	000	34	unknown_germinated	0.042014796	0.9968626	0.10185578	0.99995714	0.12837833
2022-01-06	1	A4	000	34	tube_tip	0.041936517	0.30841288	0.9973507	0.33669022	0.9991183
2022-01-06	1	A4	000	34	tube_tip	0.041893605	0.07800225	0.9968073	0.10601435	0.9991967
2022-01-06	1	A4	000	34	tube_tip	0.041782413	0.99643695	0.019755902	1.0	0.046469286
2022-01-06	1	A4	000	34	tube_tip	0.041256413	0.8572408	0.27686772	0.8800118	0.29758033
2022-01-06	1	A4	000	34	tube_tip	0.041040406	0.18279876	0.9971698	0.2123885	0.998928
2022-01-06	1	A4	000	34	tube_tip	0.04103292	0.28155273	0.99740016	0.30886096	0.9991809
2022-01-06	1	A4	000	34	germinated	0.040881544	0.0	0.0	0.004424566	0.007287101
2022-01-06	1	A4	000	34	tube_tip	0.040815044	0.8625732	0.9970211	0.8920037	0.9991276
2022-01-06	1	A4	000	34	tube_tip	0.040561385	0.850804	0.9970617	0.8803412	0.999105
2022-01-06	1	A4	000	34	ungerminated	0.040273	0.099541724	0.7112225	0.1375489	0.74640393
2022-01-06	1	A4	000	34	tube_tip	0.040248554	0.57603866	0.70480937	0.5991867	0.727508
2022-01-06	1	A4	000	34	ungerminated	0.039907962	0.6674132	0.34108883	0.70274705	0.37455636
2022-01-06	1	A4	000	34	unknown_germinated	0.03988951	0.9965075	0.079017475	1.0	0.10418396
2022-01-06	1	A4	000	34	unknown_germinated	0.039077494	0.9969065	0.9031819	0.9997752	0.9288466
2022-01-06	1	A4	000	34	tube_tip	0.039040133	0.99630105	0.82320523	1.0	0.8521657
2022-01-06	1	A4	000	34	unknown_germinated	0.038633592	0.996563	0.12890889	1.0	0.15607972
2022-01-06	1	A4	000	34	tube_tip	0.038493343	0.01999513	0.99665946	0.046641298	0.9994387
2022-01-06	1	A4	000	34	tube_tip	0.038415607	0.008207193	0.9966383	0.03473763	0.9995836
2022-01-06	1	A4	000	34	tube_tip	0.038341712	0.062273547	0.9967396	0.09055106	0.99931836
2022-01-06	1	A4	000	34	tube_tip	0.038201638	0.043287344	0.99671626	0.07037608	0.9993614
2022-01-06	1	A4	000	34	tube_tip	0.0379777	0.3472385	0.24571447	0.36814287	0.2645707
2022-01-06	1	A4	000	34	ungerminated	0.037932377	0.61720777	0.99682677	0.6449914	0.9990761
2022-01-06	1	A4	000	34	germinated	0.037791263	0.21032538	0.9971316	0.23953961	0.99901855
2022-01-06	1	A4	000	34	tube_tip	0.037546147	0.13998725	0.99712086	0.16930012	0.99898446
2022-01-06	1	A4	000	34	tube_tip	0.036590785	0.99640554	0.6865751	1.0	0.7152409
2022-01-06	1	A4	000	34	tube_tip	0.036584217	0.16335893	0.9973105	0.19282493	0.99892426
2022-01-06	1	A4	000	34	tube_tip	0.03631839	0.9966776	0.6204137	1.0	0.6486152
2022-01-06	1	A4	000	34	tube_tip	0.036189407	0.9969012	0.7689915	0.9999259	0.7968638
2022-01-06	1	A4	000	34	germinated	0.035204835	0.26966575	0.99726826	0.29716387	0.9992594
2022-01-06	1	A4	000	34	tube_tip	0.03500795	0.9967605	0.79603964	0.99998605	0.8245298
2022-01-06	1	A4	000	34	tube_tip	0.03498943	0.996808	0.73347193	1.0	0.7621618
2022-01-06	1	A4	000	34	tube_tip	0.034841962	0.56149846	0.4310989	0.5891159	0.45608392
2022-01-06	1	A4	000	34	tube_tip	0.03469037	0.99638015	0.8663536	1.0	0.89512604
2022-01-06	1	A4	000	34	tube_tip	0.034542285	0.4092418	0.67186123	0.43672174	0.69687074
2022-01-06	1	A4	000	34	tube_tip	0.03435505	0.9967253	0.5657101	1.0	0.5939906
2022-01-06	1	A4	000	34	tube_tip	0.034238618	0.0	0.6888469	0.0028239004	0.7140042
2022-01-06	1	A4	000	34	tube_tip	0.034236904	0.24927156	0.24263577	0.2689788	0.2598688
2022-01-06	1	A4	000	34	ungerminated	0.034002487	0.17118688	0.9454373	0.20737348	0.98048663
2022-01-06	1	A4	000	34	germinated	0.033701517	0.9967623	0.6982964	1.0	0.7270316
2022-01-06	1	A4	000	34	tube_tip	0.033664357	0.13140076	0.90043217	0.15987974	0.9246879
2022-01-06	1	A4	000	34	tube_tip	0.033608083	0.39501607	0.3991146	0.42182684	0.42282838
2022-01-06	1	A4	000	34	germinated	0.03343224	0.99305964	0.0	1.0	0.007856784
2022-01-06	1	A4	000	34	tube_tip	0.032841984	0.0	0.70837003	0.0024597156	0.73340124
2022-01-06	1	A4	000	34	tube_tip	0.032759722	0.99633723	0.31935772	1.0	0.34804252
2022-01-06	1	A4	000	34	tube_tip	0.032223687	0.9968408	0.5929036	1.0	0.6214553
2022-01-06	1	A4	000	34	ungerminated	0.032120995	0.35099575	0.99691373	0.38008806	0.99933916
2022-01-06	1	A4	000	34	tube_tip	0.032034833	0.44032928	0.101547256	0.46258208	0.121466205
2022-01-06	1	A4	000	34	germinated	0.03201365	0.0	0.66602284	0.0040424857	0.68960994
2022-01-06	1	A4	000	34	tube_tip	0.031884596	0.9966157	0.3582568	1.0	0.38729218
2022-01-06	1	A4	000	34	unknown_germinated	0.03183227	0.9963179	0.29582068	1.0	0.32475796
2022-01-06	1	A4	000	34	ungerminated	0.031808626	0.9047062	0.74274015	0.9417853	0.77582526
2022-01-06	1	A4	000	34	tube_tip	0.03180026	0.99649405	0.3387687	1.0	0.36777362
2022-01-06	1	A4	000	34	tube_tip	0.03169254	0.4212541	0.10537684	0.44859725	0.1303697
2022-01-06	1	A4	000	34	tube_tip	0.031667043	0.99721706	0.413487	0.99982834	0.44146606
2022-01-06	1	A4	000	34	tube_tip	0.031567756	0.28577256	0.6759496	0.31759244	0.70447373
2022-01-06	1	A4	000	34	tube_tip	0.03143209	0.9967667	0.38170484	1.0	0.41073242
2022-01-06	1	A4	000	34	tube_tip	0.031248413	0.35341895	0.18230851	0.37686884	0.20315616
2022-01-06	1	A4	000	34	burst	0.030952401	0.0	0.040415954	0.0028513847	0.06560459
2022-01-06	1	A4	000	34	tube_tip	0.030844506	0.41204727	0.6575474	0.4420029	0.68384963
2022-01-06	1	A4	000	34	unknown_germinated	0.030827023	0.0	0.075885	0.0030979342	0.100290135
2022-01-06	1	A4	000	34	burst	0.030717842	0.0	0.020174518	0.0028545521	0.0466429
2022-01-06	1	A4	000	34	tube_tip	0.03047143	0.0	0.63006926	0.0025586276	0.655362
2022-01-06	1	A4	000	34	ungerminated	0.030370738	0.0	0.1642066	0.0021955632	0.191789
2022-01-06	1	A4	000	34	germinated	0.030199517	0.99634266	0.21406072	1.0	0.24237573
2022-01-06	1	A4	000	34	ungerminated	0.029623978	0.0	0.91755944	0.0023600115	0.9462939
2022-01-06	1	A4	000	34	ungerminated	0.029531013	0.0	0.09831606	0.0030319747	0.12477064
2022-01-06	1	A4	000	34	germinated	0.02942785	0.99631083	0.2529718	1.0	0.28151932
2022-01-06	1	A4	000	34	tube_tip	0.029377641	0.40383142	0.3873091	0.43422163	0.41429308
2022-01-06	1	A4	000	34	unknown_germinated	0.029164791	0.9305867	0.0836438	0.9633702	0.11607476
2022-01-06	1	A4	000	34	ungerminated	0.0290681	0.0	0.11382382	0.0027164086	0.14059292
2022-01-06	1	A4	000	34	ungerminated	0.029045323	0.0	0.08718093	0.0030251497	0.11240588
2022-01-06	1	A4	000	34	ungerminated	0.028990053	0.0	0.73480517	0.0025824995	0.76178795
2022-01-06	1	A4	000	34	tube_tip	0.028970983	0.99676013	0.14852887	1.0	0.17534286
2022-01-06	1	A4	000	34	ungerminated	0.028866006	0.0	0.72331935	0.0025170473	0.74980146
2022-01-06	1	A4	000	34	germinated	0.028826315	0.99663395	0.27242732	1.0	0.3012544
2022-01-06	1	A4	000	34	tube_tip	0.028635487	0.9973254	0.5270991	0.9998064	0.5545257
2022-01-06	1	A4	000	34	burst	0.028424656	0.0	0.70055586	0.0026501769	0.7256126
2022-01-06	1	A4	000	34	ungerminated	0.028346576	0.00035044906	0.37922597	0.0017167991	0.40642875
2022-01-06	1	A4	000	34	ungerminated	0.02814854	0.00044151256	0.4182058	0.0017002085	0.44553065
2022-01-06	1	A4	000	34	ungerminated	0.028065916	0.0003841471	0.35196534	0.0016418055	0.37895796
2022-01-06	1	A4	000	34	germinated	0.027980996	0.997022	0.5543021	1.0	0.5819255
2022-01-06	1	A4	000	34	germinated	0.027895538	0.9964392	0.22968432	1.0	0.2581457
2022-01-06	1	A4	000	34	ungerminated	0.02788476	0.0	0.769659	0.0025092023	0.79722136
2022-01-06	1	A4	000	34	ungerminated	0.02787604	0.0	0.7540968	0.0025958186	0.7816152
2022-01-06	1	A4	000	34	tube_tip	0.027753042	0.99756336	0.44880494	0.99964917	0.47647962
2022-01-06	1	A4	000	34	tube_tip	0.027711764	0.12059695	0.90956885	0.14989641	0.935901
2022-01-06	1	A4	001	34	ungerminated	0.8130502	0.8070152	0.634973	0.8459326	0.673289
2022-01-06	1	A4	001	34	ungerminated	0.8093656	0.4157988	0.092730075	0.45451584	0.13014257
2022-01-06	1	A4	001	34	ungerminated	0.794506	0.39628965	0.378289	0.43457538	0.41598067
2022-01-06	1	A4	001	34	ungerminated	0.7833684	0.41003385	0.64938194	0.45270088	0.6914461
2022-01-06	1	A4	001	34	ungerminated	0.7503974	0.5213077	0.07735424	0.5591316	0.11229588
2022-01-06	1	A4	001	34	ungerminated	0.7490104	0.27519944	0.6733687	0.3161002	0.7144631
2022-01-06	1	A4	001	34	ungerminated	0.7465206	0.11508118	0.09418766	0.1525145	0.12962131
2022-01-06	1	A4	001	34	ungerminated	0.74131364	0.52027524	0.8808703	0.5604451	0.9182983
2022-01-06	1	A4	001	34	aborted	0.7119344	0.84670997	0.6823612	0.87715673	0.71263987
2022-01-06	1	A4	001	34	ungerminated	0.70851225	0.63132095	0.38729748	0.6678902	0.42413858
2022-01-06	1	A4	001	34	ungerminated	0.7049152	0.1757901	0.623904	0.21658766	0.66385376
2022-01-06	1	A4	001	34	germinated	0.69601125	0.5609799	0.7054838	0.60075015	0.74504554
2022-01-06	1	A4	001	34	ungerminated	0.69573313	0.5825612	0.86990476	0.6223882	0.9070158
2022-01-06	1	A4	001	34	germinated	0.69557375	0.30503815	0.49158093	0.3410564	0.5269679
2022-01-06	1	A4	001	34	ungerminated	0.6941457	0.13354108	0.8933934	0.17334056	0.93091524
2022-01-06	1	A4	001	34	tube_tip	0.6779985	0.3541901	0.50395465	0.37523288	0.5243778
2022-01-06	1	A4	001	34	aborted	0.6701462	0.054468066	0.1207925	0.083896816	0.14989881
2022-01-06	1	A4	001	34	tube_tip	0.65803635	0.48056287	0.08177994	0.500766	0.1014833
2022-01-06	1	A4	001	34	germinated	0.65214866	0.036801837	0.90825874	0.075579	0.94607943
2022-01-06	1	A4	001	34	tube_tip	0.64072365	0.3589227	0.04782204	0.37798193	0.06612487
2022-01-06	1	A4	001	34	tube_tip	0.6372179	0.15733714	0.8713033	0.17678548	0.89069855
2022-01-06	1	A4	001	34	germinated	0.6157034	0.16707127	0.5412691	0.20467667	0.5779721
2022-01-06	1	A4	001	34	tube_tip	0.60701585	0.7851211	0.5460282	0.80558157	0.56539327
2022-01-06	1	A4	001	34	germinated	0.60546786	0.0030672401	0.6638362	0.038100317	0.70081073
2022-01-06	1	A4	001	34	germinated	0.60391694	0.7764737	0.52476823	0.8109693	0.55831945
2022-01-06	1	A4	001	34	tube_tip	0.59545726	0.02371176	0.66484857	0.044261057	0.68449986
2022-01-06	1	A4	001	34	tube_tip	0.5919224	0.2946813	0.4958054	0.316442	0.51675785
2022-01-06	1	A4	001	34	germinated	0.58356893	0.34324723	0.5110566	0.38178253	0.5491988
2022-01-06	1	A4	001	34	germinated	0.5746907	0.26280025	0.94737923	0.30338177	0.9855976
2022-01-06	1	A4	001	34	germinated	0.57136285	0.5483595	0.42774528	0.58827305	0.46587646
2022-01-06	1	A4	001	34	germinated	0.5694219	0.1629372	0.8648909	0.19835699	0.899111
2022-01-06	1	A4	001	34	germinated	0.5668909	0.47391918	0.08922481	0.5088254	0.12315542
2022-01-06	1	A4	001	34	ungerminated	0.56666964	0.81770486	0.09297443	0.8565602	0.13002783
2022-01-06	1	A4	001	34	germinated	0.5522459	0.08024655	0.73808515	0.11804555	0.77463853
2022-01-06	1	A4	001	34	germinated	0.55022365	0.35190606	0.05605743	0.38402748	0.086499564
2022-01-06	1	A4	001	34	tube_tip	0.54713154	0.0579657	0.90709466	0.07856934	0.9273594
2022-01-06	1	A4	001	34	tube_tip	0.54678	0.5465323	0.43260926	0.56676877	0.45293152
2022-01-06	1	A4	001	34	aborted	0.5232124	0.33073014	0.09076236	0.35961348	0.11761485
2022-01-06	1	A4	001	34	tube_tip	0.5031266	0.5658839	0.6806806	0.5863707	0.7003055
2022-01-06	1	A4	001	34	tube_tip	0.50248444	0.28455442	0.9620274	0.3050877	0.9815734
2022-01-06	1	A4	001	34	tube_tip	0.5013796	0.7391737	0.011771088	0.7584267	0.030159932
2022-01-06	1	A4	001	34	tube_tip	0.49302584	0.18661511	0.5386308	0.20562732	0.5567091
2022-01-06	1	A4	001	34	ungerminated	0.4925674	0.20624581	0.017785218	0.24526677	0.057432536
2022-01-06	1	A4	001	34	germinated	0.475728	0.72272724	0.8200019	0.75953025	0.8557007
2022-01-06	1	A4	001	34	ungerminated	0.45490578	0.322167	0.31048313	0.37043723	0.358525
2022-01-06	1	A4	001	34	tube_tip	0.42962065	0.60421014	0.8752847	0.62409747	0.8938644
2022-01-06	1	A4	001	34	tube_tip	0.4262983	0.7214008	0.8349894	0.7417615	0.853716
2022-01-06	1	A4	001	34	tube_tip	0.4030994	0.056860235	0.0030942424	0.07326466	0.015924012
2022-01-06	1	A4	001	34	tube_tip	0.36717555	0.15484074	0.90311927	0.17575186	0.9222407
2022-01-06	1	A4	001	34	tube_tip	0.30487683	0.0031816177	0.6588045	0.022287142	0.6791486
2022-01-06	1	A4	001	34	ungerminated	0.26062897	0.3427832	0.019731594	0.3799883	0.055197917
2022-01-06	1	A4	001	34	germinated	0.23241225	0.18954268	0.005322912	0.22091553	0.021447856
2022-01-06	1	A4	001	34	aborted	0.21089725	0.09553995	0.73682714	0.11837163	0.7578999
2022-01-06	1	A4	001	34	tube_tip	0.19813712	0.7503362	0.003087393	0.7667288	0.01588333
2022-01-06	1	A4	001	34	ungerminated	0.19436179	0.38426697	0.864249	0.42538714	0.9045036
2022-01-06	1	A4	001	34	tube_tip	0.1747007	0.21553604	0.017295016	0.24159448	0.04121422
2022-01-06	1	A4	001	34	ungerminated	0.15884277	0.07186775	0.6035201	0.11146137	0.64332634
2022-01-06	1	A4	001	34	ungerminated	0.14640045	0.20080021	0.3034513	0.23973516	0.34142244
2022-01-06	1	A4	001	34	tube_tip	0.13983718	0.42842862	0.6524164	0.45101908	0.671717
2022-01-06	1	A4	001	34	tube_tip	0.13343734	0.24640329	0.21404849	0.266327	0.23298411
2022-01-06	1	A4	001	34	aborted	0.13122	0.010415036	0.05309469	0.033896115	0.07676073
2022-01-06	1	A4	001	34	tube_tip	0.13010791	0.20056662	0.0050146366	0.22373524	0.015160973
2022-01-06	1	A4	001	34	germinated	0.12456856	0.93571645	0.99471086	0.9667341	1.0
2022-01-06	1	A4	001	34	tube_tip	0.11956012	0.007182791	0.6817049	0.027228516	0.7035552
2022-01-06	1	A4	001	34	tube_tip	0.110547245	0.9460648	0.9958491	0.97182626	0.99949354
2022-01-06	1	A4	001	34	tube_tip	0.09883551	0.045226157	0.8854742	0.0695223	0.9082495
2022-01-06	1	A4	001	34	unknown_germinated	0.095919326	0.9339979	0.9876659	0.9684388	1.0
2022-01-06	1	A4	001	34	ungerminated	0.092601456	0.5275872	0.85002995	0.5689267	0.8874252
2022-01-06	1	A4	001	34	tube_tip	0.088442214	0.0	0.9945663	0.014983976	1.0
2022-01-06	1	A4	001	34	tube_tip	0.08814814	0.78945106	0.9959341	0.8157169	0.99964035
2022-01-06	1	A4	001	34	unknown_germinated	0.085433654	0.57684255	0.9869037	0.59815955	0.99982387
2022-01-06	1	A4	001	34	unknown_germinated	0.07951855	0.7832943	0.75138533	0.82308674	0.7907711
2022-01-06	1	A4	001	34	tube_tip	0.076773785	0.99264246	0.99312955	1.0	1.0
2022-01-06	1	A4	001	34	tube_tip	0.07527791	0.99545896	0.96170324	1.0	0.98705417
2022-01-06	1	A4	001	34	tube_tip	0.07180598	0.9937061	0.92135054	1.0	0.9493744
2022-01-06	1	A4	001	34	tube_tip	0.06846014	0.6333103	0.99659616	0.6602813	0.9992328
2022-01-06	1	A4	001	34	tube_tip	0.067383796	0.99524856	0.97961414	1.0	1.0
2022-01-06	1	A4	001	34	germinated	0.06680593	0.0	0.99338484	0.0069621075	1.0
2022-01-06	1	A4	001	34	tube_tip	0.065723374	0.28146994	0.9968326	0.30856156	0.9993088
2022-01-06	1	A4	001	34	tube_tip	0.06528282	0.24926901	0.2427668	0.26886076	0.2598614
2022-01-06	1	A4	001	34	tube_tip	0.06304502	0.97830063	0.99595976	1.0	0.999869
2022-01-06	1	A4	001	34	tube_tip	0.061961032	0.42973524	0.09647218	0.4557613	0.1188628
2022-01-06	1	A4	001	34	unknown_germinated	0.06131021	0.98413247	0.9181328	1.0	0.95279384
